Input	MAFALDA Label	MAFALDA Superlabel
Is drug testing athletes justified? Because atheletes wins b using the drug.Athletics should not win by using the durg they should win only with their effors	Appeal to False Authority	Fallacy of Credibility
"Is the oppression of women by men a serious problem? No,  my wife says that this whole ""im a woman, im so weak and men are bad oppressers""-talk is bullshit."	Appeal to False Authority	Fallacy of Credibility
Is democracy the best system available? The vote every person has would carry the same weight, making a democratic form of government built on equality.	Appeal to False Authority	Fallacy of Credibility
The greek exit from the EU is a necessary step. it is not necessary to change.	Appeal to False Authority	Fallacy of Credibility
Should we allow animal testing for medical purposes? A friend of mine told me that animal testing doesn't do any good anyway.	Appeal to False Authority	Fallacy of Credibility
We went through this tragic experience leading to World War II. We learned our lesson again in Korea, We must not learn it again.	Appeal to Fear	Appeal to Emotion
I think if you raise taxes during a recession, you head to depression.	Appeal to Fear	Appeal to Emotion
But you're absolutely correct, it is a threat, it's a huge threat.	Appeal to Fear	Appeal to Emotion
they are important and dangerous now because they are mounting a major effort within their own country	Appeal to Fear	Appeal to Emotion
We've seen, in this world, a development of a tremendous threat to us.	Appeal to Fear	Appeal to Emotion
who threatens the peace? Who threatens freedom in the world?	Appeal to Fear	Appeal to Emotion
The American people had lost faith and trust and confidence in the presidency itself.	Appeal to Fear	Appeal to Emotion
they’re coming for you.	Appeal to Fear	Appeal to Emotion
Families are under tremendous pressure. People do not -- do not feel safe in their homes. A mother doesn't feel safe sending her child to school. Our schools are not educating.	Appeal to Fear	Appeal to Emotion
They want them to be able to drink clean water and breathe clean air. They don't want them to live next to toxic waste sites.	Appeal to Fear	Appeal to Emotion
We need to battle them overseas so we don't have to battle them here at home.	Appeal to Fear	Appeal to Emotion
After 9/11, I went to work with Republican mayor, governor and president to rebuild New York and to get health care for our first responders who were suffering because they had run toward danger and gotten sickened by it.	Appeal to Fear	Appeal to Emotion
You're not going to have the opportunities; there are going to be more deficits, more drugs, more crime, and less confidence in the American people.	Appeal to Fear	Appeal to Emotion
You know, just a couple of weeks ago, actually, probably about a month, I saw a mother, who I had met at the bedside of her son, who had been shot in that theater.  And her son had been shot through the head.	Appeal to Fear	Appeal to Emotion
The biggest threat we faced today is the possibility of terrorists smuggling a nuclear weapon or a biological agent into one of our own cities and threatening the lives of hundreds of thousands of Americans.	Appeal to Fear	Appeal to Emotion
Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks.	Appeal to Fear	Appeal to Emotion
We don't know whether he's developing weapons of mass destruction	Appeal to Fear	Appeal to Emotion
Till you change it you're gonna be unhappy.	Appeal to Fear	Appeal to Emotion
This is not going to end well	Appeal to Fear	Appeal to Emotion
needs.Our country's in deep trouble.	Appeal to Fear	Appeal to Emotion
I have seen four wars in my lifetime. I'm a father of sons; I have a grandson. I don't ever want to see another generation of young Americans bleed their lives into sandy beachheads in the Pacific, or rice paddies and jungles in the in Asia or the muddy battlefields of Europe.	Appeal to Pity	Appeal to Emotion
They came after me spying on my campaign. They started from the day I won, and even before I won.	Appeal to Pity	Appeal to Emotion
I used to sign welfare checks for my grandparents. I know all about poverty and all about need and all about taking care of people, and that's been my career in the United States Senate.	Appeal to Pity	Appeal to Emotion
religion.He never apologized to the distinguished federal judge who was born in Indiana, but Donald said he couldn’t be trusted to be a judge because his parents were, quote, “Mexican.”He never apologized to the reporter that he mimicked and mocked on national television and our children were watching. And he never apologized for the racist lie that President Obama was not born in the United States of America. He owes the president an apology, he owes our country an apology, and he needs to take responsibility for his actions and his words.	Appeal to Pity	Appeal to Emotion
That a lot of your good friends like Bill Bennett and others of us who had admired your firmness of purpose over the years have felt that you're not quite the crusader for that cause that you once were.	Appeal to Pity	Appeal to Emotion
many people saw the bombs all over the apartment of the two people that killed 14 and wounded many, many people. Horribly wounded. They’ll never be the same.	Appeal to Pity	Appeal to Emotion
It is such an assault on the basic promise that America makes that the law will treat individuals as individuals regardless of their status.	Appeal to Pity	Appeal to Emotion
You know there’s not a day gone by that I haven’t thought of every American family that’s lost a loved one. And I want all of you to know that you’ll always be in our hearts and in our prayers.	Appeal to Pity	Appeal to Emotion
Our tax structure is a disgrace, it needs to be reformed.	Appeal to Pity	Appeal to Emotion
I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting - even though there is a hungry world, and even though four million Americans wait every month for a food package from the government, which averages five cents a day per individual	Appeal to Pity	Appeal to Emotion
We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.	Appeal to Pity	Appeal to Emotion
I was in Houston on Tuesday meeting with a group of good citizens, working citizens. All of them with little or no health insurance. One of them was a father who had been laid off a few months ago and lost his health insurance. Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills.	Appeal to Pity	Appeal to Emotion
I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.	Appeal to Pity	Appeal to Emotion
I've met kids in Ohio, parents in Wisconsin places, Iowa, where they're going out on the Internet to get the state-of-the-art body gear to send to their kids. Some of them got it for a birthday present.	Appeal to Pity	Appeal to Emotion
"And I'll tell you, I had a town hall meeting in Wolfeboro, New Hampshire, and a woman stood up and she said, ""Senator McCain, I want you to do me the honor of wearing a bracelet with my son's name on it.""  He was 22 years old and he was killed in combat outside of Baghdad, Matthew Stanley, before Christmas last year. This was last August, a year ago. And I said, ""I will -- I will wear his bracelet with honor.""  And this was August, a year ago. And then she said, ""But, Senator McCain, I want you to do everything -- promise me one thing, that you'll do everything in your power to make sure that my son's death was not in vain.""  That means that that mission succeeds, just like those young people who re-enlisted in Baghdad, just like the mother I met at the airport the other day whose son was killed. And they all say to me that we don't want defeat."	Appeal to Pity	Appeal to Emotion
He has a 15-year-old daughter named Caley, who is in Sarasota High School. Her science class was supposed to be for 24 students. She's the 36th student in that classroom. They sent me a picture of her in the classroom. They can't squeeze another desk in for her, so she has to stand during class.	Appeal to Pity	Appeal to Emotion
And I think it’s been unfortunate, but it’s happened, that since the Great Recession, the gains have all gone to the top.	Appeal to Pity	Appeal to Emotion
You’re sitting at the kitchen table this morning deciding, well, we can’t get new tires, they’re bald, because we have to wait another month or so. Or are we going to be able to pay the mortgage? Who’s going to tell her, she can’t go back to community college?	Appeal to Pity	Appeal to Emotion
We are less respected now than we were eight years ago or even four years ago.	Appeal to Pity	Appeal to Emotion
Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt.	Appeal to Pity	Appeal to Emotion
And that's why the plan that I've put forward for manufacturing and education, and reducing our deficit in a sensible way, using the savings from ending wars, to rebuild America and putting people back to work.	Appeal to Positive Emotion	Appeal to Emotion
Give us a chance. With your help, we'll change this country and we can't wait to get started.	Appeal to Positive Emotion	Appeal to Emotion
That’s why—to go back to your question—I want to send a message—we all should—to every boy and girl and, indeed, to the entire world that America already is great, but we are great because we are good, and we will respect one another, and we will work with one another, and we will celebrate our diversity.These	Appeal to Positive Emotion	Appeal to Emotion
I know I'm ready for it. I think the American people are too.	Appeal to Positive Emotion	Appeal to Emotion
We need to cut the business tax rate in America. We need to encourage business.  Now, of all times in America, we need to cut people's taxes. We need to encourage business, create jobs, not spread the wealth around.	Appeal to Positive Emotion	Appeal to Emotion
Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.	Appeal to Positive Emotion	Appeal to Emotion
Government ought to stand on the side of parents.	Appeal to Positive Emotion	Appeal to Emotion
The kind of country we have here, the kind of society we have, the kind of strength we build in the United States will be the defense of freedom	Appeal to Positive Emotion	Appeal to Emotion
We’re going to have a strong border. We’re going to bring back law and order.	Appeal to Positive Emotion	Appeal to Emotion
Keep my promises to the American people.	Appeal to Positive Emotion	Appeal to Emotion
The United States cannot continue to carry the major share of this burden by itself.	Appeal to Positive Emotion	Appeal to Emotion
We need American Muslims to be part of our eyes and ears on our front lines.	Appeal to Positive Emotion	Appeal to Emotion
I want to make America the most attractive place in the world for entrepreneurs, for small business, for big business, to invest and grow in America.	Appeal to Positive Emotion	Appeal to Emotion
But I do make a pledge that in the next ten days when we're asking the American people to make one of the most important decisions in their lifetime, because I think this election is one of the mast vital in the history of America, that uh - we do together what we can to stimulate voter participation.	Appeal to Positive Emotion	Appeal to Emotion
But first of all, this is a nation of immigrants. We welcome people coming to this country as immigrants.	Appeal to Positive Emotion	Appeal to Emotion
We came from 100 different corners of the earth.	Appeal to Positive Emotion	Appeal to Emotion
I think we all know America is going through tough times right now.	Appeal to Positive Emotion	Appeal to Emotion
American people should speak. You should go out and vote. You’re voting now. Vote and let your Senators know how strongly you feel.	Appeal to Positive Emotion	Appeal to Emotion
I believe America's best days are ahead of us. I'm an optimist, but we have to make the right choices, to be fiscally responsible and to create the new jobs of the future.	Appeal to Positive Emotion	Appeal to Emotion
This is not just a women's issue, this is a family issue, this is a middle-class issue, and that's why we've got to fight for it.	Appeal to Positive Emotion	Appeal to Emotion
The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.	Circular Reasoning	Fallacy of Logic
I am athletic because I run, and I run because I'm athletic.	Circular Reasoning	Fallacy of Logic
You must obey the law, because it's illegal to break the law.	Circular Reasoning	Fallacy of Logic
"""He's the best teacher I've ever had because he's the best teacher I've known."""	Circular Reasoning	Fallacy of Logic
"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com"	Circular Reasoning	Fallacy of Logic
"In her paper, Aida states ""Filthy, polluting hummers should be banned.""
Name that fallacy:"	Circular Reasoning	Fallacy of Logic
The reason billions of children starve to death each year is because we live in a world that does not care.	Circular Reasoning	Fallacy of Logic
“Harold’s new book is well-written because Harold is a wonderful writer.”	Circular Reasoning	Fallacy of Logic
Quinoa is a delicious, plant-based source of protein because it tastes so darn good.	Circular Reasoning	Fallacy of Logic
"Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?"	Circular Reasoning	Fallacy of Logic
"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.
"	Circular Reasoning	Fallacy of Logic
This is an example of....	Circular Reasoning	Fallacy of Logic
A is true because B is true, and B is true because C is true, and C is true because A is true.	Circular Reasoning	Fallacy of Logic
"""You can't give me a D because I'm an A student!"""	Circular Reasoning	Fallacy of Logic
It looks like the Arctic Ocean missed the memo and isn ’ t playing along with the liberal talking points .	Circular Reasoning	Fallacy of Logic
marijuana shouldn’t be legalized because it wasn’t socially acceptable.	Circular Reasoning	Fallacy of Logic
Cell phones stop students from concentrating in class because they are distracting.	Circular Reasoning	Fallacy of Logic
we can't have the public option, because if we do, health care reform won't get the votes of senators like him.	Circular Reasoning	Fallacy of Logic
"""I stay away from those gatherings because I don't want to be brainwashed."""	Circular Reasoning	Fallacy of Logic
"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against"	Circular Reasoning	Fallacy of Logic
The nuthatch was discovered by Tilly Turnow in the woods, while hopping from branch to branch of an elm tree, singing happily.	Equivocation	Fallacy of Logic
"“Every society is, of course, repressive to some extent – as Sigmund Freud pointed out, repression is the price we pay for civilization.”
"	Equivocation	Fallacy of Logic
"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina."""	Equivocation	Fallacy of Logic
It wouldn ’ t stop global warming but : “ You ’ ll sure have an impoverished dark country.	Equivocation	Fallacy of Logic
In an article summarizing the scientists ' findings , which were originally published this week in the journal Nature , the University of Wisconsin-Madison notes that the study `` provides the first hard proof for what scientists call the 'chaotic solar system , ' a theory proposed in 1989 to account for small variations in the present conditions of the solar system . '' Those variations over millions of years `` produce big changes in our planet ’ s climate . ''	Equivocation	Fallacy of Logic
The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.	Equivocation	Fallacy of Logic
Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.	Equivocation	Fallacy of Logic
They say there is great uncertainty , and they reflected this uncertainty in their fifth and latest assessment for the United Nations Intergovernmental Panel on Climate Change ( IPCC ) .	Equivocation	Fallacy of Logic
It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.	Equivocation	Fallacy of Logic
That is , all these different experts from around the world — China , Russia , Canada , the U.S. , Italy , etc . — have been looking closely at different aspects of the global warming puzzle in various regions and on different timescales and come to the conclusion in irreproachable , peer-reviewed scientific ways that there is no evidence to support the global warming scare story .	Equivocation	Fallacy of Logic
In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement.	Equivocation	Fallacy of Logic
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.	Equivocation	Fallacy of Logic
It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.	Equivocation	Fallacy of Logic
"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
"	Equivocation	Fallacy of Logic
If I tell my teacher I have done my homework, but I have only done part of it, I am using	Equivocation	Fallacy of Logic
The police said they suspect several people of setting the fire. Therefore, I can't be under suspicion because I was alone all night.	Equivocation	Fallacy of Logic
"""I see nobody on the road,"" said Alice.
""I only wish I had such eyes,"" the king remarked...""To be able to see Nobody! And at that distance, too! Why it's as much as I can do to see real people, by this light."""	Equivocation	Fallacy of Logic
“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”	Equivocation	Fallacy of Logic
"Speaker 1: We are using thousands of people, who are going door to door to help us spread the word about social injustice and the need for change.
Speaker: Well then, I can’t be a part of this because I was always been taught that it’s wrong to use people."	Equivocation	Fallacy of Logic
I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.	Equivocation	Fallacy of Logic
I personally think one of the reasons that we don't have as many suicide attacks today in Israel as we've had in the past is because Saddam is no longer in business.	False Causality	Fallacy of Logic
There are more laws on the books than ever before, and more crimes are being committed than ever before. Therefore, to reduce crime, we must eliminate the laws.	False Causality	Fallacy of Logic
Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.	False Causality	Fallacy of Logic
But it won't be possible to do, if his tax scheme passes because even his own campaign co-chair, Senator D'Amato, says he'll have to cut Medicare even more than was cut in the bill that I vetoed.	False Causality	Fallacy of Logic
"""If a black cat crosses your path you will have bad luck."""	False Causality	Fallacy of Logic
"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools."	False Causality	Fallacy of Logic
Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip.	False Causality	Fallacy of Logic
We've got two and a half million more Americans out of work now than we had when Mr. Ford took office.	False Causality	Fallacy of Logic
"""Truly helps cramming for a test: my psychological test is crowded and I have an A."""	False Causality	Fallacy of Logic
"""Because I forgot to leave my porch light on, someone robbed my house."""	False Causality	Fallacy of Logic
Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV	False Causality	Fallacy of Logic
Michael Jackson, Kurt Cobain, and Jimi Hendrix were rock stars who died young. Therefore, if you become a rock star, don’t expect to live a long life.	False Causality	Fallacy of Logic
You resisted the appointment of a drug czar there because you thought it might interfere with treatment.	False Causality	Fallacy of Logic
Since your parents named you ‘Harvest,’ they must be farmers.	False Causality	Fallacy of Logic
Shortly after MySpace became popular, U.S. soldiers found Saddam Hussein.	False Causality	Fallacy of Logic
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.	False Causality	Fallacy of Logic
Alley ate a slice of pizza for dinner and a few hours later she had a fever. Therefore, pizza causes fevers.	False Causality	Fallacy of Logic
earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.	False Causality	Fallacy of Logic
After all, the Welfare Reform Act, which Al Gore promised to lead the effort on to get people off of welfare to set time limits, to get people to enjoy the dignity of work. That was a bipartisan act that was adopted. The Anti-Crime Act that has helped to lower crime more than 20% in our country was also bipartisan. The Balanced Budget Act of 1997 which was critical to getting our economy to the point and our government to the point of unprecedented surplus we enjoy today also was bipartisan, and Al Gore was involved.	False Causality	Fallacy of Logic
The power of example is America's greatest power in the world. And that means, for example, standing up for human rights. It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home, because in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential.	False Causality	Fallacy of Logic
“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”	False Dilemma	Fallacy of Logic
You can look cool in our clothes, or you can look like a loser.	False Dilemma	Fallacy of Logic
These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering.	False Dilemma	Fallacy of Logic
We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors.	False Dilemma	Fallacy of Logic
If we were so passionately concerned about our carbon footprint , then the best thing to do is to expire .	False Dilemma	Fallacy of Logic
Next week he will be in Paris , a city terrorized yet again by mass murderers , for a summit with other world leaders on climate change , not terrorism . What precisely makes these world leaders so convinced that climate change is a more urgent and massive threat than the incessant rampages of Islamist violence ? It can not be what is happening to world temperatures , because they have gone up only very slowly , less than half as fast as the scientific consensus predicted in 1990 when the global-warming scare began in earnest .	False Dilemma	Fallacy of Logic
It is an example of	False Dilemma	Fallacy of Logic
You either support Hillary Clinton for President or you don’t believe in women’s rights.	False Dilemma	Fallacy of Logic
In the United States, one can vote for either Democrats or Republicans.	False Dilemma	Fallacy of Logic
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit	False Dilemma	Fallacy of Logic
Either you believe what I’m saying, or you must believe exactly the opposite.	False Dilemma	Fallacy of Logic
I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.	False Dilemma	Fallacy of Logic
You either are for us or you are all against	False Dilemma	Fallacy of Logic
Don’t waste your money on a home security system; master thieves will still be able to get into your house.	False Dilemma	Fallacy of Logic
Greenland 's ice sheet has melted to a point of no return , and efforts to slow global warming will not stop it from disintegrating .	False Dilemma	Fallacy of Logic
We can either agree with Barbara's plan or just let the project fail. There is no other option.	False Dilemma	Fallacy of Logic
“Caldwell Hall is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously we shouldn’t risk anyone’s safety, so we must tear the building down.”	False Dilemma	Fallacy of Logic
"Person 1: You’re either for the war or against the troops.

Person 2: Actually, I do not want our troops sent into a dangerous war."	False Dilemma	Fallacy of Logic
"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?"	False Dilemma	Fallacy of Logic
Either you love me or you hate me.	False Dilemma	Fallacy of Logic
white supremacists	Guilt by Association	Fallacy of Credibility
big man	Guilt by Association	Fallacy of Credibility
cheerleader	Guilt by Association	Fallacy of Credibility
the most ruthless, fanatical... leaders that the world has ever seen	Guilt by Association	Fallacy of Credibility
this racist lie	Guilt by Association	Fallacy of Credibility
his cavalier attitude	Guilt by Association	Fallacy of Credibility
disgrace	Guilt by Association	Fallacy of Credibility
They’re murderers and some very bad people.And	Guilt by Association	Fallacy of Credibility
This is the problem I have with the big spending liberals.	Guilt by Association	Fallacy of Credibility
Putin’s puppy	Guilt by Association	Fallacy of Credibility
laptop from hell	Guilt by Association	Fallacy of Credibility
I'm against quotas. This is, with all due respect, Governor, that's a red herring.	Guilt by Association	Fallacy of Credibility
a liar	Guilt by Association	Fallacy of Credibility
old buddy	Guilt by Association	Fallacy of Credibility
trumped-up trickle-down	Guilt by Association	Fallacy of Credibility
the whole racist birther lie	Guilt by Association	Fallacy of Credibility
neo-Nazis	Guilt by Association	Fallacy of Credibility
thugs	Guilt by Association	Fallacy of Credibility
the evils	Guilt by Association	Fallacy of Credibility
thug	Guilt by Association	Fallacy of Credibility
If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.	Hasty Generalization	Fallacy of Logic
