Input	MAFALDA Label	MAFALDA Superlabel
"""1 is a number and 2 is a number so 1 = 2"""		Fallacy of Logic
"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"""	Ad Populum	Fallacy of Credibility
"""A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.""

This is an example of..."	False Causality	Fallacy of Logic
"""A dog would be a great addition to our family. Think about how wonderful it would be to come home to a happy, excited, loving dog?"" This is an example of which persuasive technique?"		Appeal to Emotion
"""A person apparently hopelessly ill may be allowed to take his own life. Then he may be permitted to deputize others to do it for him should he no longer be able to act. The judgment of others then becomes the ruling factor. Already at this point euthanasia is not personal and voluntary, for others are acting on behalf of the patient as they see fit. This may well incline them to act on behalf of other patients who have not authorized them to exercise their judgment. It is only a short step, then, from voluntary euthanasia (self-inflicted or authorized), to directed euthanasia administered to a patient who has given no authorization, to involuntary euthanasia conducted as a part of a social policy."""	Hasty Generalization	Fallacy of Logic
"""A solar flare erupted from the sun three days ago, and my laptop died this morning. Solar flares are very dangerous for computers."""	False Causality	Fallacy of Logic
"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled."""	Straw Man	Fallacy of Logic
"""Aliens must exist because there is no evidence that they don't exist."""		Appeal to Emotion
"""All Muslims are terrorists"" is an example of"	Hasty Generalization	Fallacy of Logic
"""All eighteen-year-olds have the right to vote because it's legal for them to vote."""	Circular Reasoning	Fallacy of Logic
"""All elephants are big. Some boys are big. Therefore some boys are elephants."""	Hasty Generalization	Fallacy of Logic
"""All my friends are doing a low carb diet. That must be the only way to lose weight."" Mentioned Murtaza"	Ad Populum	Fallacy of Credibility
"""All sports car drivers are too aggressive!"" is an example of:"	Hasty Generalization	Fallacy of Logic
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks."""	Straw Man	Fallacy of Logic
"""America: Love it or leave it""
This is an example of which kind of logical fallacy?"	False Dilemma	Fallacy of Logic
"""Andrea Dworkin has written several books arguing that the media harms women when it comes to body image. But Dworkin is an ugly, bitter person, so you shouldn't listen to her."""	Abusive Ad Hominem	Fallacy of Credibility
"""Andrea Starkk has written several books arguing that the media harms women when it comes to body image. But Starkk is an ugly, bitter person, so you shouldn't listen to her."""	Abusive Ad Hominem	Fallacy of Credibility
"""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now."""	Hasty Generalization	Fallacy of Logic
"""Annie must like Starbucks because all girls like Starbucks."""	Hasty Generalization	Fallacy of Logic
"""Annie must like Starbucks because all white girls like Starbucks."""	Hasty Generalization	Fallacy of Logic
"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?"	Hasty Generalization	Fallacy of Logic
"""Be my friend or be my enemy."""	False Dilemma	Fallacy of Logic
"""Because I forgot to leave my porch light on, someone robbed my house."""	False Causality	Fallacy of Logic
"""Because everybody thinks this way, it must be right."""	Ad Populum	Fallacy of Credibility
"""Bernie Saunders wouldn't make a good president because he looks like a sad muppet."""	Abusive Ad Hominem	Fallacy of Credibility
"""Beware of appeals made only to your feelings and not to your logic."""		Appeal to Emotion
"""Blame America First"""		Appeal to Emotion
"""Blondes are less intelligent than people with other hair colors."""	Hasty Generalization	Fallacy of Logic
"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?"	Circular Reasoning	Fallacy of Logic
"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars."""		Fallacy of Logic
"""Certainly this is the case at most colleges in America nowadays"""	Ad Populum	Fallacy of Credibility
"""Chick fil A is the greatest food chain in existence. Look at the crowds!"""	Ad Populum	Fallacy of Credibility
"""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!"""	Ad Populum	Fallacy of Credibility
"""Coronavirus originated in China, therefore all Chinese people are sick."""	Straw Man	Fallacy of Logic
"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week."""		Fallacy of Logic
"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class."""	Abusive Ad Hominem	Fallacy of Credibility
"""Do the best for your baby""  is an example of ..."		Appeal to Emotion
"""Don't listen to Eddie's arguments on education. He didn't even finish high school"" is an example of"	Abusive Ad Hominem	Fallacy of Credibility
"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?"""	Abusive Ad Hominem	Fallacy of Credibility
"""Don't make me angry; you won't like me when I'm angry."""		Appeal to Emotion
"""Dra. Vicky Belo said that all kind of cars need fuel to start.""

What fallacy is being committed in the sentence above?"		Fallacy of Credibility
"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?"""	Abusive Ad Hominem	Fallacy of Credibility
"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:"	False Dilemma	Fallacy of Logic
"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?"	False Dilemma	Fallacy of Logic
"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of"	False Dilemma	Fallacy of Logic
"""Either you are for us, or you're against us!"""	False Dilemma	Fallacy of Logic
"""Either you pass this test, or you fail it."" Laughed Sr Malak"	False Dilemma	Fallacy of Logic
"""Either you recycle or you don't care about human life."""	False Dilemma	Fallacy of Logic
"""Even though it's only the first day, I can tell this is going to be a boring course."""	Hasty Generalization	Fallacy of Logic
"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen. You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X."""		Appeal to Emotion
"""Every person is either my enemy or my friend. If are my enemy I should hate them. If they are my friend I should love them So I should either love them or hate them."""	False Dilemma	Fallacy of Logic
"""Every time I forget my lunch bag, school ends early"" is an example of"	False Causality	Fallacy of Logic
"""Every time I go to sleep the sun goes down. Therefore, my sleeping causes the sun to set."""	False Causality	Fallacy of Logic
"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of"	False Causality	Fallacy of Logic
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late."""	Ad Populum	Fallacy of Credibility
"""Everyone else believes it, so it must be true."""	Ad Populum	Fallacy of Credibility
"""Everyone is doing it, you should be too!"" is an example of which fallacy?"	Ad Populum	Fallacy of Credibility
"""Everyone is wearing the new skinny jeans from American Eagle. Are you?"""	Ad Populum	Fallacy of Credibility
"""Everyone loves going to the movies."""	Hasty Generalization	Fallacy of Logic
"""Everyone should like coffee: 95% of teachers do!"""	Ad Populum	Fallacy of Credibility
"""Everyone uses Social Media to fundraise, therefore there's no problem with asking for money on social media sites as long as it's going to charity"" SHOWS evidence of what fallacy?"	Ad Populum	Fallacy of Credibility
"""Everyone wants to be an English teacher."""	Hasty Generalization	Fallacy of Logic
"""Everyone was driving over the speed limit, so I shouldn't have gotten a ticket for it!"" is an example of which logical fallacy?"	Ad Populum	Fallacy of Credibility
"""Everyone who likes pizza likes pepperoni"" is an example of"	Hasty Generalization	Fallacy of Logic
"""Everytime I wash my car it rains, therefore, washing my car makes it rain."""	False Causality	Fallacy of Logic
"""Everytime I wash my car it rains; therefore, washing my car makes it rain."""	False Causality	Fallacy of Logic
"""Finish your dinner. There are starving children in Africa."" is an example of"		Fallacy of Logic
"""Flight attendants are the nicest people. I should know—I’ve taken two flights."""	Hasty Generalization	Fallacy of Logic
"""Florida is the most important state because it has sun and beaches."""	Straw Man	Fallacy of Logic
"""Ford to New York: Drop Dead."""		Appeal to Emotion
"""Four legs good, two legs bad"""	Ad Populum	Fallacy of Credibility
"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great."""	Hasty Generalization	Fallacy of Logic
"""Freedom of choice is an important freedom. Students should have the freedom to choose between different types of soft drinks."""	Hasty Generalization	Fallacy of Logic
"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?"	Circular Reasoning	Fallacy of Logic
"""Good morning! Have you gotten over the grouchy mood you were in?"""		Appeal to Emotion
"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar."		Appeal to Emotion
"""Guys are messy and unclean, but are really hard workers."" is an example of ..."	Hasty Generalization	Fallacy of Logic
"""He just says that because he's a Republican."""	Abusive Ad Hominem	Fallacy of Credibility
"""He wouldn't make a good president because he looks like a sad muppet."""	Abusive Ad Hominem	Fallacy of Credibility
"""He's the best teacher I've ever had because he's the best teacher I've known."""	Circular Reasoning	Fallacy of Logic
"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government."""	Abusive Ad Hominem	Fallacy of Credibility
"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?"	Ad Populum	Fallacy of Credibility
"""How am I to get in?"" asked Alice again, in a louder tone.
""Are you to get in at all?"" said the Footman, ""That's the first question, you know."""		Appeal to Emotion
"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?"""	Ad Populum	Fallacy of Credibility
"""How would you know anything about technology? You're too old!"""	Abusive Ad Hominem	Fallacy of Credibility
"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?"	Circular Reasoning	Fallacy of Logic
"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?"		Appeal to Emotion
"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!"""	Hasty Generalization	Fallacy of Logic
"""I asked my five closest friends and they all agree that the new Underwater Basketweaving Team Coach is a jerk, therefore I'm not trying out for the team"" IS an example of THIS fallacy."	Hasty Generalization	Fallacy of Logic
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it."""		Fallacy of Logic
"""I believe our nation is greater than what we are now."""		Appeal to Emotion
"""I believe that PNoy is the Abraham Lincoln of the Philippines."""		Fallacy of Logic
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."""	False Causality	Fallacy of Logic
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."""	Ad Populum	Fallacy of Credibility
"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of"	Abusive Ad Hominem	Fallacy of Credibility
"""I can't trust that doctor's advice on how to raise my child. He has never been a mother."""	Abusive Ad Hominem	Fallacy of Credibility
"""I can't understand how such a low performance student is able to talk about politics"" is an example of"	Abusive Ad Hominem	Fallacy of Credibility
"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """	Abusive Ad Hominem	Fallacy of Credibility
"""I don't know how to complete my geometry homework tonight; I probably can't pass the course since I can't do this one assignment."""	Hasty Generalization	Fallacy of Logic
"""I drank bottled water and now I am sick, so the water must have made me sick."""	False Causality	Fallacy of Logic
"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?"	False Causality	Fallacy of Logic
"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of"	Hasty Generalization	Fallacy of Logic
"""I had a bad teacher once; therefore, all teachers must be bad."""	Hasty Generalization	Fallacy of Logic
"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of"	Circular Reasoning	Fallacy of Logic
"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """	Circular Reasoning	Fallacy of Logic
"""I have one Japanese friend and it's true that all of them are numb."""	Hasty Generalization	Fallacy of Logic
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor."""	Abusive Ad Hominem	Fallacy of Credibility
"""I know I made a bad decision, but look at how hard I tried.""
This helps manipulators to avoid taking responsibility for their actions."		Appeal to Emotion
"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!"""		Appeal to Emotion
"""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?"	Abusive Ad Hominem	Fallacy of Credibility
"""I see nobody on the road,"" said Alice.
""I only wish I had such eyes,"" the king remarked...""To be able to see Nobody! And at that distance, too! Why it's as much as I can do to see real people, by this light."""	Equivocation	Fallacy of Logic
"""I should receive an 'A' in this class. I had a tough week!"" Hadi begged"		Appeal to Emotion
"""I shouldn't have flunked the test because I never get F's"" is an example of"	Circular Reasoning	Fallacy of Logic
"""I started exercising twice a week, and I just got a babysitting job. Exercising leads to new jobs!"""	False Causality	Fallacy of Logic
"""I stay away from those gatherings because I don't want to be brainwashed."""	Circular Reasoning	Fallacy of Logic
"""I think that the use of marijuana as a medical treatment shouldn't even be considered. If we make drugs legal in a few cases, then we might eventually have to completely legalize them - which is even crazier than Proposition 215. If we want to help people out by letting them do illegal things, then let's just get rid of all our laws."""	Hasty Generalization	Fallacy of Logic
"""I used to have that haircut. Then my mom got a job."""	Abusive Ad Hominem	Fallacy of Credibility
"""I want my daughter to go to a state university so she can avoid too much debt.""
""Why do you think state schools are better than private schools? Harvard and Princeton are private."" What is this?"	Straw Man	Fallacy of Logic
"""I will end this war in Iraq responsibly, and finish the fight against al Qaeda and the Taliban in Afghanistan. I will rebuild our military to meet future conflicts. But I will also renew the tough, direct diplomacy that can prevent Iran from obtaining nuclear weapons and curb Russian aggression. I will build new partnerships to defeat the threats of the 21st century: terrorism and nuclear proliferation; poverty and genocide; climate change and disease. And I will restore our moral standing, so that America is once again that last, best hope for all who are called to the cause of freedom, who long for lives of peace, and who yearn for a better future.""  Which appeal is the primary appeal used in this quote?"		Fallacy of Credibility
"""I'd like to punch him in the face."" - Donald Trump (Feb. 2016, at a campaign rally, remarks directed at a protester who was being escorted out of the rally.)"		Appeal to Emotion
"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French."""		Appeal to Emotion
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool."""	Ad Populum	Fallacy of Credibility
"""If I raise you, I must raise everyone, and then the company goes bankrupt."""	Hasty Generalization	Fallacy of Logic
"""If a black cat crosses your path you will have bad luck."""	False Causality	Fallacy of Logic
"""If my hair looks nice, people will love me."""		Fallacy of Logic
"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?"		Fallacy of Credibility
"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."""	Hasty Generalization	Fallacy of Logic
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers."""	Hasty Generalization	Fallacy of Logic
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir."		Appeal to Emotion
"""If you believe that I am wrong, prove to me that I am."""		Appeal to Emotion
"""If you buy a computer, you will become smarter."""		Fallacy of Logic
"""If you do not submit your requirements today, you should drop your classes with Sir Lean."""	False Dilemma	Fallacy of Logic
"""If you don't believe in God, you'll go to hell!"" is an example of:"		Appeal to Emotion
"""If you don't bring a pencil to class... you will end up sad and alone in life."""	Hasty Generalization	Fallacy of Logic
"""If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs"" IS an example of this fallacy."		Appeal to Emotion
"""If you don't cancel your cable, then..., then...., and you'll wake up in a ditch."" This is an example of..."	Hasty Generalization	Fallacy of Logic
"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career"""	Hasty Generalization	Fallacy of Logic
"""If you don't turn in your homework, you will be getting a call home."		Appeal to Emotion
"""If you give a mouse a cookie, he'll want a glass of milk to go with it"" is a book built around THIS fallacy."	Hasty Generalization	Fallacy of Logic
"""If you hadn't vandalized that car, don't you think things would have gone better for you?"""		Appeal to Emotion
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?"""		Appeal to Emotion
"""If you lie, than you will end up in jail."" Is an example of..."	Hasty Generalization	Fallacy of Logic
"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?"	False Dilemma	Fallacy of Logic
"""In March, 5G was introduced and then we all got COVID"" is an example of"	False Causality	Fallacy of Logic
"""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy."	Abusive Ad Hominem	Fallacy of Credibility
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College"	False Causality	Fallacy of Logic
"""In the business meeting, she proposed a new advertising plan for the dog food brand, but I found out she actually hates dogs. How can we trust her advertising skills?"""	Abusive Ad Hominem	Fallacy of Credibility
"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!"""		Appeal to Emotion
"""It is what it is!"""	Circular Reasoning	Fallacy of Logic
"""It rained and then we lost the game. Every time it rains, we're going to lose."""	False Causality	Fallacy of Logic
"""It rained and we lost the game. Every time it rains, we are going to lose."""	False Causality	Fallacy of Logic
"""It's important for you to take this psychology course. Sign up today. Don't wait."""		Fallacy of Logic
"""J.K Rowling is a wonderful writer because she writes so well"" is an example of what?"	Circular Reasoning	Fallacy of Logic
"""Jews are lice; They cause typhus (Painful/deadly disease)."""		Appeal to Emotion
"""Jollibee or McDonalds for lunch?""

The sentence is an example of what fallacy?"	False Dilemma	Fallacy of Logic
"""Jose, join us because everybody will come to the party and only you will be left behind."""	Ad Populum	Fallacy of Credibility
"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy."	False Dilemma	Fallacy of Logic
"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of...."		Fallacy of Logic
"""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?"		Fallacy of Logic
"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy."	Straw Man	Fallacy of Logic
"""Men are human. Mary is a human. Therefore, Mary is a man."""		Fallacy of Logic
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight."""		Fallacy of Credibility
"""My brother's girlfriend's Mother's hairdresser said that COVID numbers are going down, so I'm not going to bother with my mask"" IS an example of this fallacy."		Fallacy of Credibility
"""My cousin said her Math class was hard. The one that I’m in is hard too. All Math classes must be hard.""
This statement is an example of…"	Hasty Generalization	Fallacy of Logic
"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best."""		Fallacy of Credibility
"""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""

What fallacy is being committed in the sentence above?"	Ad Populum	Fallacy of Credibility
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."""		Fallacy of Logic
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him."	Abusive Ad Hominem	Fallacy of Credibility
"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!"""	Abusive Ad Hominem	Fallacy of Credibility
"""My roommate said her Debate class was hard, and the one that I'm in right now is hard, too. All Debate classes must be hard!”"	Hasty Generalization	Fallacy of Logic
"""My roommate said her philosophy class was hard, and the one I'm in is hard, too. All philosophy classes must be hard!”"	Hasty Generalization	Fallacy of Logic
"""My three decades of experience in public service, my tireless commitment to the people of this community, and my willingness to reach across the aisle and cooperate with the opposition, make me the ideal candidate for your mayor.""  Which appeal is the primary appeal used in this quote?"		Fallacy of Credibility
"""My uncle eats pizza and cake and he is thin. Pizza and cake aren’t the cause of obesity. "" is an example of"	Hasty Generalization	Fallacy of Logic
"""No one stops to process...No one appreciates the value"" is an example of"	Hasty Generalization	Fallacy of Logic
"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina."""	Equivocation	Fallacy of Logic
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding."""	Ad Populum	Fallacy of Credibility
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."""	Circular Reasoning	Fallacy of Logic
"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own."""	Hasty Generalization	Fallacy of Logic
"""Our planet is going to be destroyed! People are creating too much waste, the temperature will continue to rise, natural disasters will occur more frequently, the animals will starve to death, and the planet will basically turn into Venus!"""	Hasty Generalization	Fallacy of Logic
"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!"""		Fallacy of Logic
"""People who don't support the proposed state minimum wage increase hate the poor."""	Straw Man	Fallacy of Logic
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?"	Straw Man	Fallacy of Logic
"""Politician X is going to strip away your right to free speech!"""		Appeal to Emotion
"""Politicians and diapers must be changed often, and for the same reason."""		Fallacy of Logic
"""Real Cubans understand presumption of guilt."""		Appeal to Emotion
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw."	False Causality	Fallacy of Logic
"""Running a marathon is very tiring because it is so exhausting."""	Circular Reasoning	Fallacy of Logic
"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses."		Fallacy of Logic
"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses."		Fallacy of Logic
"""Sarah likes to run. All girls must like to run."""	Hasty Generalization	Fallacy of Logic
"""Schools should provide nutritious lunches to students.""
""So schools should take money away from technology and necessary supplies in the classroom?"""	Straw Man	Fallacy of Logic
"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that."""	Straw Man	Fallacy of Logic
"""She is the best candidate for president because she is better than the other candidates!"""	Circular Reasoning	Fallacy of Logic
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much."""	Straw Man	Fallacy of Logic
"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy."	Hasty Generalization	Fallacy of Logic
"""She's such a mean teacher and person – that's why she wouldn't raise my grade ONE percent!"""	Abusive Ad Hominem	Fallacy of Credibility
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'"""	Ad Populum	Fallacy of Credibility
"""Since 88% of people polled believe in UFOs, they must exist.”"	Ad Populum	Fallacy of Credibility
"""Sir, please let me take the exam. I was late because I need to cook our breakfast and wash the dishes."""		Appeal to Emotion
"""Some tall people recently vandalized the park, tall people are irresponsible."""	Hasty Generalization	Fallacy of Logic
"""Some tall people recently vandalized the park. Tall people are so irresponsible."""	Hasty Generalization	Fallacy of Logic
"""Standardized dress should be used in schools because kids should wear standardized dress."""	Circular Reasoning	Fallacy of Logic
"""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!"""		Fallacy of Credibility
"""Terrorists must not be given the chance to invade our beloved country."""	Ad Populum	Fallacy of Credibility
"""That new home looks great! Let's buy it!"""	Hasty Generalization	Fallacy of Logic
"""That politician wants you to think he loves America. His last rally had 20 American flags flying behind him"" IS an example of this fallacy."	Ad Populum	Fallacy of Credibility
"""That's what abortion is - killing innocent humans for money. Abortionists are government licensed hit men."""	Abusive Ad Hominem	Fallacy of Credibility
"""That's why, under my plan, individuals will be required to carry basic health insurance -- just as most states require you to carry auto insurance. Likewise, businesses will be required to either offer their workers health care, or chip in to help cover the cost of their workers."" President Obama on Universal Health Coverage (some feel that health insurance and car insurance are different on many fundamental aspects, and this is a bad comparison)"		Fallacy of Logic
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office."""	Hasty Generalization	Fallacy of Logic
"""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die."	Circular Reasoning	Fallacy of Logic
